oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
Mo4O11;Mo2N3;0.5 Mo4O11 + 5.5 H2 + 1.5 N2 -> Mo2N3 + 5.5 H2O;2 Mo2N3 + 11 H2O -> Mo4O11 + 6 H3N + 2 H2;-0.0620757530892049;0.1135084206404213;[3.344 N2 + Mo4O11 -> 1.375 Mo(NO4)2 + 1.312 Mo2N3, 11 H2 + Mo4O11 -> 11 H2O + 4 Mo, Mo + 0.3084 Mo(NO4)2 -> 0.2243 Mo4O11 + 0.2056 Mo2N3];[0.5 Mo2N3 -> 0.75 N2 + Mo, 11 H2O + 4 Mo -> 11 H2 + Mo4O11, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2, 0.1875 H3NO4 + MoO2 -> 0.1875 H3N + 0.25 Mo4O11];[0.496, 0.282, 0.171];[0.293, 0.325, 0.426, 0.191, 0.298];0.2389733824776538;0.3057436989503149;[0.598, -0.082, -0.641];[-0.038, 0.082, 0.408, -0.52, -0.017]
Mo4O11;MoN;0.25 Mo4O11 + 2.75 H2 + 0.5 N2 -> MoN + 2.75 H2O;4 MoN + 11 H2O -> Mo4O11 + 4 H3N + 5 H2;-0.1137123334428229;0.1496733855518016;[1.955 N2 + 0.7273 Mo4O11 -> Mo(NO4)2 + 1.909 MoN, 11 H2 + Mo4O11 -> 11 H2O + 4 Mo, 1.25 Mo + 0.25 Mo(NO4)2 -> MoO2 + 0.5 MoN, 9.8 MoO2 + 0.8 Mo(NO4)2 -> 1.6 MoN + Mo9O26, 1.25 H2 + Mo9O26 -> 1.25 H2O + 2.25 Mo4O11];[MoN -> 0.5 N2 + Mo, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 2 H2O + Mo -> 2 H2 + MoO2, 0.1875 H3NO4 + MoO2 -> 0.1875 H3N + 0.25 Mo4O11, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2];[0.486, 0.282, 0.148, 0.29, 0.301];[0.359, 0.426, 0.299, 0.298, 0.191];0.2477689733284407;0.3259543247035237;[0.573, -0.082, -0.793, -0.048, -0.004];[0.201, 0.408, -0.014, -0.017, -0.52]
Mo4O11;Mo2N;0.5 Mo4O11 + 5.5 H2 + 0.5 N2 -> Mo2N + 5.5 H2O;2 Mo2N + 11 H2O -> Mo4O11 + 2 H3N + 8 H2;-0.0967961163231244;0.1156987206368185;[0.5 N2 + 10.4 Mo4O11 -> Mo2N + 4.4 Mo9O26, 0.25 N2 + Mo -> 0.5 Mo2N, 26 H2 + Mo9O26 -> 26 H2O + 9 Mo];[11 H2O + 4 Mo -> 11 H2 + Mo4O11, 0.5 Mo2N -> 0.25 N2 + Mo, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2, 0.75 H3NO4 + 4 MoO2 -> 0.75 H3N + Mo4O11];[0.3, 0.272, 0.282];[0.325, 0.335, 0.426, 0.191, 0.298];0.2739300166343902;0.3233222805872345;[-0.008, -0.121, -0.081];[0.082, 0.121, 0.408, -0.52, -0.017]
Cr3O7;CrN;0.3333 Cr3O7 + 2.333 H2 + 0.5 N2 -> CrN + 2.333 H2O;3 CrN + 7 H2O -> Cr3O7 + 3 H3N + 2.5 H2;-0.1692769026428404;0.2102325453225108;[7 H2 + Cr3O7 -> 7 H2O + 3 Cr, N2 + 2 Cr -> 2 CrN];[H2O + 0.6667 CrN -> 0.6667 H3N + 0.3333 Cr2O3, 1.667 H2O + Cr2O3 -> 1.667 H2 + 0.6667 Cr3O7];[0.273, 0.234];[0.284, 0.449];0.2498101972396856;0.325264392848077;[-0.118, -0.291];[-0.072, 0.472]
Cr3O7;Cr3N2;Cr3O7 + 7 H2 + N2 -> Cr3N2 + 7 H2O;Cr3N2 + 7 H2O -> Cr3O7 + 2 H3N + 4 H2;-0.1581361598319828;0.1864900663025246;[N2 + Cr3O7 -> 3.5 O2 + Cr3N2, 0.5 O2 + H2 -> H2O];[H2O + 0.4286 Cr -> H2 + 0.1429 Cr3O7, 0.3333 Cr3N2 -> 0.3333 N2 + Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.714 Cr -> H3N + 0.5714 Cr3O7];[0.66, 0.154];[0.335, 0.376, 0.426, 0.223];0.2172409028673903;0.3517876191013339;[0.974, -0.753];[0.118, 0.257, 0.408, -0.348]
Cr3O7;Cr2N;0.6667 Cr3O7 + 4.667 H2 + 0.5 N2 -> Cr2N + 4.667 H2O;1.5 Cr2N + 7 H2O -> Cr3O7 + 1.5 H3N + 4.75 H2;-0.1515445496709782;0.1732269487366872;[0.75 N2 + Cr3O7 -> 3.5 O2 + 1.5 Cr2N, 0.5 O2 + H2 -> H2O];[2 Cr2N -> N2 + 4 Cr, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 + 1.714 Cr -> H3N + 0.5714 Cr3O7, H3N + 2 Cr -> 1.5 H2 + Cr2N];[0.692, 0.154];[0.368, 0.426, 0.223, 0.259];0.2211625177556038;0.3544309464046931;[1.038, -0.753];[0.231, 0.408, -0.348, -0.177]
Cr3O7;Cr3N4;Cr3O7 + 7 H2 + 2 N2 -> Cr3N4 + 7 H2O;Cr3N4 + 7 H2O -> Cr3O7 + 4 H3N + H2;-0.1343168459039864;0.1869741007778491;[2.333 H2 + 0.3333 Cr3O7 -> 2.333 H2O + Cr, 0.6667 N2 + Cr -> 0.3333 Cr3N4];[0.3333 Cr3N4 -> 0.6667 N2 + Cr, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, O2 + 0.8571 Cr -> 0.2857 Cr3O7, 1.75 H3NO4 + 3 Cr -> 1.75 H3N + Cr3O7];[0.273, 0.269];[0.339, 0.559, 0.426, 0.092, 0.223];0.2711513341738701;0.3532009176596988;[-0.118, -0.134];[0.134, 0.753, 0.408, -1.298, -0.348]
Cr5O7;Cr3N2;0.6 Cr5O7 + 4.2 H2 + N2 -> Cr3N2 + 4.2 H2O;1.667 Cr3N2 + 7 H2O -> Cr5O7 + 3.333 H3N + 2 H2;-0.0006597973736917;0.0425462501142639;[N2 + 3 Cr -> Cr3N2, 7 H2 + Cr5O7 -> 7 H2O + 5 Cr];[Cr3N2 -> N2 + 3 Cr, 2 H2O -> O2 + 2 H2, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.7 O2 + Cr -> 0.2 Cr5O7, H3NO4 + 2.857 Cr -> H3N + 0.5714 Cr5O7];[0.241, 0.324];[0.376, 0.559, 0.426, 0.076, 0.182];0.2725625465387598;0.3530325368577888;[-0.257, 0.082];[0.257, 0.753, 0.408, -1.494, -0.572]
Cr5O7;Cr2N;0.4 Cr5O7 + 2.8 H2 + 0.5 N2 -> Cr2N + 2.8 H2O;2.5 Cr2N + 7 H2O -> Cr5O7 + 2.5 H3N + 3.25 H2;0.0137743687277567;0.0185590333877734;[0.25 N2 + Cr -> 0.5 Cr2N, H2 + 0.1429 Cr5O7 -> H2O + 0.7143 Cr];[2 Cr2N -> N2 + 4 Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 2.857 Cr -> H3N + 0.5714 Cr5O7, 0.6667 H3N + 1.333 Cr -> H2 + 0.6667 Cr2N];[0.247, 0.324];[0.368, 0.426, 0.182, 0.259];0.2922271086686049;0.3116948842132407;[-0.231, 0.082];[0.231, 0.408, -0.572, -0.177]
Cr3O5;CrN;0.3333 Cr3O5 + 1.667 H2 + 0.5 N2 -> CrN + 1.667 H2O;3 CrN + 5 H2O -> Cr3O5 + 3 H3N + 0.5 H2;-0.0520169495093693;0.1046742043832315;[0.5 H2 + 0.4 Cr3O5 -> 0.2 Cr + CrHO2, N2 + 2 Cr -> 2 CrN, 2.167 N2 + Cr3O5 -> 2.667 CrN + 0.3333 Cr(NO3)5, 1.548 Cr2O3 + 0.02381 Cr(NO3)5 -> 0.119 CrN + Cr3O5, 2 CrHO2 -> H2O + Cr2O3];[2 CrN -> N2 + 2 Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 4 CrN -> N2 + 2 Cr2N, 0.4167 H3NO4 + Cr -> 0.4167 H3N + 0.3333 Cr3O5, 0.6667 H3N + 0.6667 Cr2N -> H2 + 1.333 CrN];[0.236, 0.234, 0.534, 0.411, 0.304];[0.387, 0.426, 0.335, 0.189, 0.273];0.2860347313450866;0.2997582412240429;[-0.283, -0.291, 0.693, 0.364, 0.008];[0.291, 0.408, 0.118, -0.531, -0.12]
Cr3O5;Cr3N2;Cr3O5 + 5 H2 + N2 -> Cr3N2 + 5 H2O;Cr3N2 + 5 H2O -> Cr3O5 + 2 H3N + 2 H2;-0.0316709861985809;0.0685310646102849;[N2 + 10.8 Cr3O5 -> 16 Cr2O3 + 0.4 Cr(NO3)5, 31 Cr2O3 + 0.4 Cr(NO3)5 -> 19.8 Cr3O5 + Cr3N2, 4 Cr3O5 -> O2 + 6 Cr2O3, 0.5 O2 + H2 -> H2O];[5 H2O + 3 Cr -> 5 H2 + Cr3O5, 0.3333 Cr3N2 -> 0.3333 N2 + Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 2.4 Cr -> H3N + 0.8 Cr3O5];[0.231, 0.417, 0.23, 0.154];[0.293, 0.376, 0.426, 0.189];0.2098941644438218;0.352096408767897;[-0.306, 0.382, -0.31, -0.753];[-0.036, 0.257, 0.408, -0.531]
Cr3O5;Cr2N;0.6667 Cr3O5 + 3.333 H2 + 0.5 N2 -> Cr2N + 3.333 H2O;1.5 Cr2N + 5 H2O -> Cr3O5 + 1.5 H3N + 2.75 H2;-0.0198084915358977;0.0481623980064395;[4.5 N2 + 3 Cr3O5 -> 4 Cr2N + Cr(NO3)5, 18 Cr2O3 + 0.2 Cr(NO3)5 -> Cr2N + 11.4 Cr3O5, 4 Cr3O5 -> O2 + 6 Cr2O3, 0.5 O2 + H2 -> H2O];[0.5 Cr2N -> 0.25 N2 + Cr, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.8333 O2 + Cr -> 0.3333 Cr3O5, H3NO4 + 2.4 Cr -> H3N + 0.8 Cr3O5];[0.595, 0.422, 0.23, 0.154];[0.368, 0.559, 0.426, 0.076, 0.189];0.2113403454941764;0.3328442730678294;[0.834, 0.396, -0.31, -0.753];[0.231, 0.753, 0.408, -1.492, -0.531]
Cr4O9;CrN;0.25 Cr4O9 + 2.25 H2 + 0.5 N2 -> CrN + 2.25 H2O;4 CrN + 9 H2O -> Cr4O9 + 4 H3N + 3 H2;-0.1755202462669421;0.2176460501660327;[9 H2 + Cr4O9 -> 9 H2O + 4 Cr, 0.5 N2 + Cr -> CrN];[2 CrN -> N2 + 2 Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 4 CrN -> N2 + 2 Cr2N, H3NO4 + 1.778 Cr -> H3N + 0.4444 Cr4O9, H3N + Cr2N -> 1.5 H2 + 2 CrN];[0.272, 0.234];[0.387, 0.426, 0.335, 0.225, 0.273];0.2418132129145578;0.3414639863798375;[-0.123, -0.291];[0.291, 0.408, 0.118, -0.338, -0.12]
Cr4O9;Cr3N2;0.75 Cr4O9 + 6.75 H2 + N2 -> Cr3N2 + 6.75 H2O;1.333 Cr3N2 + 9 H2O -> Cr4O9 + 2.667 H3N + 5 H2;-0.1642958514369149;0.1934919531491546;[N2 + 0.75 Cr4O9 -> 3.375 O2 + Cr3N2, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 0.3333 Cr3N2 -> 0.3333 N2 + Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, O2 + 0.8889 Cr -> 0.2222 Cr4O9, H3NO4 + 1.778 Cr -> H3N + 0.4444 Cr4O9];[0.646, 0.154];[0.559, 0.376, 0.426, 0.095, 0.225];0.2173992126998911;0.3492264822738271;[0.944, -0.753];[0.753, 0.257, 0.408, -1.269, -0.338]
Cr4O9;Cr2N;0.5 Cr4O9 + 4.5 H2 + 0.5 N2 -> Cr2N + 4.5 H2O;2 Cr2N + 9 H2O -> Cr4O9 + 2 H3N + 6 H2;-0.1576289337276966;0.1799683751893351;[0.25 N2 + Cr -> 0.5 Cr2N, 9 H2 + Cr4O9 -> 9 H2O + 4 Cr];[0.5 Cr2N -> 0.25 N2 + Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.778 Cr -> H3N + 0.4444 Cr4O9, 0.6667 H3N + 1.333 Cr -> H2 + 0.6667 Cr2N];[0.247, 0.272];[0.368, 0.426, 0.225, 0.259];0.2520788514400919;0.3364265218751532;[-0.231, -0.123];[0.231, 0.408, -0.338, -0.177]
Cr4O9;Cr3N4;0.75 Cr4O9 + 6.75 H2 + 2 N2 -> Cr3N4 + 6.75 H2O;1.333 Cr3N4 + 9 H2O -> Cr4O9 + 5.333 H3N + H2;-0.1393688726041161;0.193475409722214;[2.667 N2 + Cr4O9 -> 4.5 O2 + 1.333 Cr3N4, 0.5 O2 + H2 -> H2O];[0.3333 Cr3N4 -> 0.6667 N2 + Cr, H2O + 0.4444 Cr -> H2 + 0.1111 Cr4O9, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.778 Cr -> H3N + 0.4444 Cr4O9];[0.594, 0.154];[0.339, 0.336, 0.426, 0.225];0.197955620245137;0.3446643731511594;[0.832, -0.753];[0.134, 0.123, 0.408, -0.338]
CrO;Cr2N;2 CrO + 2 H2 + 0.5 N2 -> Cr2N + 2 H2O;0.5 Cr2N + H2O -> CrO + 0.5 H3N + 0.25 H2;-0.8158624940561783;0.8568181367358491;[0.5 N2 + 2 CrO -> O2 + Cr2N, O2 + 2 H2 -> 2 H2O];[2 Cr2N -> Cr + Cr3N2, H2O + 0.3333 Cr3N2 -> 0.6667 H3N + CrO, 0.6667 H3N + 1.333 Cr -> H2 + 0.6667 Cr2N];[0.183, 0.154];[0.307, 0.605, 0.259];0.1683827337395675;0.4879232940374557;[-0.566, -0.753];[0.017, 0.857, -0.177]
Cr3O4;Cr3N2;Cr3O4 + 4 H2 + N2 -> Cr3N2 + 4 H2O;Cr3N2 + 4 H2O -> Cr3O4 + 2 H3N + H2;0.127777304939135;-0.0844125068077188;[0.3333 N2 + Cr -> 0.3333 Cr3N2, 1.333 H2 + 0.3333 Cr3O4 -> 1.333 H2O + Cr];[Cr3N2 -> 2 CrN + Cr, H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, Cr + 2 CrHO2 -> H2 + Cr3O4];[0.241, 0.368];[0.309, 0.287, 0.287];0.3046871804042937;0.2902668865878173;[-0.257, 0.231];[0.025, -0.062, -0.062]
Cr3O4;Cr2N;0.6667 Cr3O4 + 2.667 H2 + 0.5 N2 -> Cr2N + 2.667 H2O;1.5 Cr2N + 4 H2O -> Cr3O4 + 1.5 H3N + 1.75 H2;0.1466283832113274;-0.1131192210188694;[0.25 N2 + Cr -> 0.5 Cr2N, 1.333 H2 + 0.3333 Cr3O4 -> 1.333 H2O + Cr];[H2O + 0.75 Cr -> H2 + 0.25 Cr3O4, Cr2N -> CrN + Cr, 2 H2O + CrN -> H3N + CrHO2, Cr + 2 CrHO2 -> H2 + Cr3O4];[0.247, 0.368];[0.247, 0.312, 0.287, 0.287];0.3075430943041259;0.2863790979884869;[-0.231, 0.231];[-0.231, 0.037, -0.062, -0.062]
Re2O7;Re3N4;1.5 Re2O7 + 10.5 H2 + 2 N2 -> Re3N4 + 10.5 H2O;0.6667 Re3N4 + 7 H2O -> Re2O7 + 2.667 H3N + 3 H2;0.0034123993625647;0.0348837860002448;[N2 + 0.75 Re2O7 -> 2.625 O2 + 0.5 Re3N4, 0.5 O2 + H2 -> H2O];[0.3333 Re3N4 -> 0.6667 N2 + Re, 3.5 H2O + Re -> 3.5 H2 + 0.5 Re2O7, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.143 Re -> H3N + 0.5714 Re2O7];[0.867, 0.154];[0.214, 0.323, 0.426, 0.205];0.2679555055047405;0.293161324016207;[1.362, -0.753];[-0.394, 0.076, 0.408, -0.437]
Re2O7;Re2N;Re2O7 + 7 H2 + 0.5 N2 -> Re2N + 7 H2O;Re2N + 7 H2O -> Re2O7 + H3N + 5.5 H2;-0.0477742382435696;0.0631326042484459;[N2 + 4 Re -> 2 Re2N, 2 Re2O7 -> O2 + 4 ReO3, 3 H2 + ReO3 -> 3 H2O + Re, 0.5 O2 + H2 -> H2O];[0.5 Re2N -> 0.25 N2 + Re, 3 H2O + Re -> 3 H2 + ReO3, H2O + 2 ReO3 -> H2 + Re2O7, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.359, 0.328, 0.298, 0.154];[0.254, 0.307, 0.338, 0.426, 0.192];0.2733860986005056;0.3138784891363074;[0.201, 0.093, -0.017, -0.753];[-0.201, 0.017, 0.129, 0.408, -0.512]
Re2O7;Re3N;1.5 Re2O7 + 10.5 H2 + 0.5 N2 -> Re3N + 10.5 H2O;0.6667 Re3N + 7 H2O -> Re2O7 + 0.6667 H3N + 6 H2;-0.0607113674100044;0.0710944880893566;[N2 + 6 Re -> 2 Re3N, 2 Re2O7 -> O2 + 4 ReO3, 3 H2 + ReO3 -> 3 H2O + Re, 0.5 O2 + H2 -> H2O];[2 Re3N -> N2 + 6 Re, 7 H2O + 2 Re -> 7 H2 + Re2O7, N2 + 8 H2O -> 5 H2 + 2 H3NO4, H3NO4 + 1.143 Re -> H3N + 0.5714 Re2O7];[0.335, 0.328, 0.298, 0.154];[0.273, 0.323, 0.428, 0.205];0.2675301093473173;0.2921601588957364;[0.118, 0.093, -0.017, -0.753];[-0.118, 0.076, 0.413, -0.437]
Re2O7;Re3N5;1.5 Re2O7 + 10.5 H2 + 2.5 N2 -> Re3N5 + 10.5 H2O;0.6667 Re3N5 + 7 H2O -> Re2O7 + 3.333 H3N + 2 H2;0.0220303597305739;0.0246279673728474;[N2 + 0.6 Re2O7 -> 2.1 O2 + 0.4 Re3N5, 0.5 O2 + H2 -> H2O];[0.4 Re3N5 -> N2 + 1.2 Re, H2O + 0.3333 Re -> H2 + 0.3333 ReO3, H2O + 2 ReO3 -> H2 + Re2O7, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.847, 0.154];[0.205, 0.307, 0.338, 0.426, 0.192];0.2872519424334022;0.3325893280224298;[1.328, -0.753];[-0.437, 0.017, 0.129, 0.408, -0.512]
Re3O8;ReN;0.3333 Re3O8 + 2.667 H2 + 0.5 N2 -> ReN + 2.667 H2O;3 ReN + 8 H2O -> Re3O8 + 3 H3N + 3.5 H2;-0.0462117225121266;0.0830718009238308;[0.5 N2 + Re -> ReN, H2 + 0.125 Re3O8 -> H2O + 0.375 Re];[ReN -> 0.5 N2 + Re, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.5 Re -> H3N + 0.5 Re3O8, O2 + 0.75 Re -> 0.25 Re3O8];[0.367, 0.277];[0.248, 0.559, 0.426, 0.216, 0.084];0.3014794817706862;0.306411475634947;[0.229, -0.102];[-0.229, 0.753, 0.408, -0.381, -1.391]
Re3O8;Re3N4;Re3O8 + 8 H2 + 2 N2 -> Re3N4 + 8 H2O;Re3N4 + 8 H2O -> Re3O8 + 4 H3N + 2 H2;-2.6978267546879e-05;0.04758836976652;[0.375 Re3O8 -> ReO3 + 0.125 Re, N2 + 10.5 ReO3 -> 4.5 Re2O7 + 0.5 Re3N4, 0.6667 N2 + Re -> 0.3333 Re3N4, H2 + 0.1429 Re2O7 -> H2O + 0.2857 Re];[0.5 Re3N4 -> N2 + 1.5 Re, 8 H2O + 3 Re -> 8 H2 + Re3O8, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.5 Re -> H3N + 0.5 Re3O8];[0.252, 0.35, 0.421, 0.283];[0.214, 0.33, 0.426, 0.216];0.3048797500580837;0.303817876871594;[-0.21, 0.171, 0.394, -0.076];[-0.394, 0.102, 0.408, -0.381]
Re3O8;Re2N;0.6667 Re3O8 + 5.333 H2 + 0.5 N2 -> Re2N + 5.333 H2O;1.5 Re2N + 8 H2O -> Re3O8 + 1.5 H3N + 5.75 H2;-0.0649854834568846;0.0843855247262022;[0.1786 N2 + Re3O8 -> 1.143 Re2O7 + 0.3571 Re2N, N2 + 4 Re -> 2 Re2N, 0.5 H2 + 0.5 Re2O7 -> 0.5 H2O + ReO3, 3 H2 + ReO3 -> 3 H2O + Re];[0.5 Re2N -> 0.25 N2 + Re, 8 H2O + 3 Re -> 8 H2 + Re3O8, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 1.5 Re -> H3N + 0.5 Re3O8];[0.29, 0.359, 0.27, 0.298];[0.254, 0.33, 0.426, 0.216];0.2921827191063155;0.2806611088505125;[-0.048, 0.201, -0.129, -0.017];[-0.201, 0.102, 0.408, -0.381]
Re3O8;Re3N;Re3O8 + 8 H2 + 0.5 N2 -> Re3N + 8 H2O;Re3N + 8 H2O -> Re3O8 + H3N + 6.5 H2;-0.0816952587431371;0.0948595724616033;[N2 + 6 Re -> 2 Re3N, H2 + 0.125 Re3O8 -> H2O + 0.375 Re];[0.3333 Re3N -> 0.1667 N2 + Re, 2 H2O -> O2 + 2 H2, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, O2 + 0.75 Re -> 0.25 Re3O8, H3NO4 + 1.5 Re -> H3N + 0.5 Re3O8];[0.335, 0.277];[0.273, 0.559, 0.428, 0.084, 0.216];0.2801733222980203;0.3055626455407346;[0.118, -0.102];[-0.118, 0.753, 0.413, -1.391, -0.381]
Re3O8;Re3N5;Re3O8 + 8 H2 + 2.5 N2 -> Re3N5 + 8 H2O;Re3N5 + 8 H2O -> Re3O8 + 5 H3N + 0.5 H2;0.0230620471126561;0.0345318254056322;[N2 + 8.4 ReO3 -> 0.4 Re3N5 + 3.6 Re2O7, 0.8333 N2 + Re -> 0.3333 Re3N5, 0.1042 N2 + 0.375 Re3O8 -> ReO3 + 0.04167 Re3N5, H2 + 0.1429 Re2O7 -> H2O + 0.2857 Re];[0.4 Re3N5 -> N2 + 1.2 Re, 8 H2O + 3 Re -> 8 H2 + Re3O8, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.5 Re -> H3N + 0.5 Re3O8];[0.352, 0.436, 0.262, 0.283];[0.205, 0.33, 0.426, 0.216];0.3067974319571437;0.3002537903944227;[0.177, 0.437, -0.167, -0.076];[-0.437, 0.102, 0.408, -0.381]
ReO3;ReN;ReO3 + 3 H2 + 0.5 N2 -> ReN + 3 H2O;ReN + 3 H2O -> ReO3 + H3N + 1.5 H2;0.0264510836676934;0.0070580785247644;[0.5 N2 + Re -> ReN, 7 ReO3 -> Re + 3 Re2O7, 0.5 H2 + 0.5 Re2O7 -> 0.5 H2O + ReO3];[2 ReN -> N2 + 2 Re, 3 H2O + Re -> 3 H2 + ReO3, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 1.333 Re -> H3N + 1.333 ReO3];[0.367, 0.343, 0.27];[0.248, 0.307, 0.426, 0.192];0.2915319564701984;0.2908299933217002;[0.229, 0.146, -0.129];[-0.229, 0.017, 0.408, -0.512]
ReO3;ReN2;ReO3 + 3 H2 + N2 -> ReN2 + 3 H2O;ReN2 + 3 H2O -> ReO3 + 2 H3N;0.0862636426676107;-0.0248301786481046;[0.3333 N2 + 2.333 ReO3 -> 0.3333 ReN2 + Re2O7, H2 + Re2O7 -> H2O + 2 ReO3];[1.5 H2O + 0.5 ReN2 -> H3N + 0.5 ReO3, 2 H2O -> O2 + 2 H2, 1.5 H2 + 0.5 ReN2 -> H3N + 0.5 Re, O2 + 0.6667 Re -> 0.6667 ReO3];[0.352, 0.27];[0.296, 0.559, 0.289, 0.066];0.3109596478327019;0.2998825928274898;[0.176, -0.129];[-0.025, 0.753, -0.052, -1.652]
ReO3;Re3N4;3 ReO3 + 9 H2 + 2 N2 -> Re3N4 + 9 H2O;0.3333 Re3N4 + 3 H2O -> ReO3 + 1.333 H3N + H2;0.0664235620618737;-0.0230587639304581;[2 N2 + 3 ReO3 -> 4.5 O2 + Re3N4, 0.5 O2 + H2 -> H2O];[0.3333 Re3N4 -> 0.6667 N2 + Re, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.895, 0.154];[0.214, 0.426, 0.428, 0.192];0.2280638212108004;0.276600317553496;[1.411, -0.753];[-0.394, 0.408, 0.413, -0.512]
ReO3;Re2N;2 ReO3 + 6 H2 + 0.5 N2 -> Re2N + 6 H2O;0.5 Re2N + 3 H2O -> ReO3 + 0.5 H3N + 2.25 H2;0.0129254335833795;0.0046269847079077;[0.5 N2 + 14 ReO3 -> 6 Re2O7 + Re2N, H2 + Re2O7 -> H2O + 2 ReO3];[0.5 Re2N -> 0.25 N2 + Re, H2O + 0.3333 Re -> H2 + 0.3333 ReO3, N2 + 8 H2O -> 5 H2 + 2 H3NO4, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.345, 0.27];[0.254, 0.307, 0.428, 0.192];0.2810339048142914;0.2727140020380704;[0.154, -0.129];[-0.201, 0.017, 0.413, -0.512]
ReO3;Re3N;3 ReO3 + 9 H2 + 0.5 N2 -> Re3N + 9 H2O;0.3333 Re3N + 3 H2O -> ReO3 + 0.3333 H3N + 2.5 H2;-0.0009106389809733;0.0128009868557159;[0.5 N2 + 21 ReO3 -> Re3N + 9 Re2O7, 0.5 H2 + 0.5 Re2O7 -> 0.5 H2O + ReO3];[2 Re3N -> N2 + 6 Re, 3 H2O + Re -> 3 H2 + ReO3, N2 + 8 H2O -> 5 H2 + 2 H3NO4, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.344, 0.27];[0.273, 0.307, 0.428, 0.192];0.274236721694426;0.2794350636870358;[0.15, -0.129];[-0.118, 0.017, 0.413, -0.512]
ReO3;Re3N5;3 ReO3 + 9 H2 + 2.5 N2 -> Re3N5 + 9 H2O;0.3333 Re3N5 + 3 H2O -> ReO3 + 1.667 H3N + 0.5 H2;0.0856349412572188;-0.0329776863833561;[0.8333 N2 + Re -> 0.3333 Re3N5, 7 ReO3 -> Re + 3 Re2O7, H2 + Re2O7 -> H2O + 2 ReO3];[0.4 Re3N5 -> N2 + 1.2 Re, 7 H2O + 2 Re -> 7 H2 + Re2O7, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.3333 Re + Re2O7 -> 2.333 ReO3, 0.75 H3NO4 + Re -> 0.75 H3N + ReO3];[0.436, 0.343, 0.27];[0.205, 0.323, 0.426, 0.266, 0.192];0.3179871450535129;0.2865564239853777;[0.437, 0.146, -0.129];[-0.437, 0.076, 0.408, -0.146, -0.512]
